-0.9258072,-0.026512422,0.12951006,-0.20849594,3.9759786,1.407946,0.19271608,4.050165,-0.78249556,1.0586083,0.21472402,0.068240985,0.5328047,3.8693671,0.38522798,-0.19263974,3.8496296,-0.25176245,
-0.92361844,-0.027243413,0.12976289,-0.22064373,3.966006,1.4886452,0.17734171,4.0170374,-0.91426176,1.0849701,0.25398695,0.030454129,0.57212096,3.818064,0.341173,-0.1880525,3.820676,-0.20615944,
-0.9285653,-0.025463007,0.28580165,-0.3128544,3.8270383,1.7186205,0.21957417,3.718305,-1.59874,1.1281248,0.44434285,-0.35949615,0.6131521,3.6907337,0.42913973,-0.050254337,3.5865664,-0.22942285,
-0.93633467,-0.02384127,0.27645117,-0.3106263,3.8211703,1.7193056,0.26531905,3.5973284,-1.7772396,1.1798446,0.4753127,-0.23395893,0.6899386,3.3065612,-0.072981,0.011731803,3.3704271,-0.37667626,
-0.94020224,-0.02398672,0.26167065,-0.3082037,3.826724,1.6991174,0.2726336,3.5901065,-1.7635,1.176188,0.45041543,-0.19561402,0.69451547,3.2258766,-0.18049228,0.02255632,3.3534498,-0.4158911,
-0.9371842,-0.024615183,0.2573973,-0.3136417,3.8294153,1.6986103,0.2777089,3.5899587,-1.75978,1.1741735,0.44167423,-0.19130637,0.6942629,3.2048628,-0.21094014,0.029497132,3.3501465,-0.42186683,
-0.9357851,-0.025631063,0.25848007,-0.31335327,3.8278534,1.7021154,0.2707407,3.5912497,-1.7652988,1.1701491,0.43422937,-0.18004265,0.7012835,3.1917558,-0.24428202,0.033687636,3.3544204,-0.41588175,
-0.9355449,-0.026841119,0.25820708,-0.3125718,3.8261387,1.6988841,0.26764417,3.5927522,-1.758189,1.1674875,0.42772418,-0.16555047,0.70528686,3.184997,-0.2781458,0.034668818,3.3603652,-0.40438598,
-0.9351572,-0.028154664,0.25670666,-0.31233332,3.8250165,1.692567,0.26854306,3.593881,-1.7448881,1.165974,0.42243224,-0.15198217,0.70572776,3.182167,-0.30735427,0.03370835,3.3656228,-0.3924402,
-0.9356049,-0.029042512,0.26062298,-0.31204677,3.8207264,1.6994461,0.25905162,3.5962975,-1.7535927,1.1651621,0.42288822,-0.15112968,0.7109579,3.1715746,-0.31830218,0.03471276,3.3635745,-0.3970955,
-0.93276066,-0.031077534,0.26929516,-0.31037343,3.8169317,1.7164131,0.25297362,3.59574,-1.7732906,1.164339,0.43541735,-0.1932925,0.7089622,3.1910226,-0.24045916,0.033657,3.3563626,-0.40988684,
-0.9196321,-0.037940115,0.2597372,-0.29844534,3.8270504,1.6976337,0.28172785,3.5866163,-1.7194357,1.1611379,0.43390507,-0.20191562,0.681125,3.2655172,-0.18422279,0.012090594,3.3774526,-0.3484586,
-0.9100289,-0.042918287,0.27653664,-0.28599954,3.8268812,1.7113128,0.27529216,3.586873,-1.7452102,1.1619436,0.4577154,-0.2487746,0.6802807,3.3484404,-0.03959003,-0.0033232272,3.3897693,-0.30390444,
-0.9006793,-0.047822908,0.32552075,-0.28798774,3.8173993,1.7623956,0.2122715,3.6416323,-1.8287618,1.1097314,0.4341668,-0.34869528,0.63674235,3.6053286,0.37507045,-0.040738992,3.5252342,-0.19673514,
-0.8879439,-0.052580442,0.18327703,-0.19349179,3.952717,1.5608014,0.112286955,4.0328755,-0.94142544,1.0779735,0.2687658,0.0031062365,0.62442476,3.7667565,0.2907983,-0.18242371,3.7827744,-0.1980189,
-0.88514584,-0.055787288,0.14942046,-0.15680219,3.97172,1.4353898,0.096860096,4.139987,-0.5317603,1.0186273,0.20289288,0.027858153,0.55344725,3.8931682,0.4036861,-0.18924952,3.8715928,-0.28809476,
-0.89430463,-0.053954497,-0.04746423,-0.14333329,3.97318,1.2576735,0.09690389,4.1719813,-0.34236276,0.8497619,-0.0065050125,0.17416124,0.21965365,4.1379185,0.9614361,-0.2193819,4.136898,-0.45485443,
-0.9115931,-0.046760373,-0.091458745,-0.1548137,3.9638073,1.2167854,0.10784842,4.161451,-0.30909303,0.82777506,-0.0026705489,0.14532016,0.1994221,4.1579833,1.0127722,-0.19830933,4.162108,-0.3791449,
-0.9268694,-0.036869623,-0.1325394,-0.17254652,3.9659717,1.1931913,0.13092509,4.1428657,-0.310472,0.8225277,0.00069663674,0.09976232,0.19575475,4.1687737,1.0270035,-0.19319463,4.188776,-0.24840018,
-0.94166845,-0.023003034,-0.15512228,-0.19918251,3.976384,1.2165053,0.17680432,4.1100183,-0.44578665,0.8440264,-0.00214234,0.061864853,0.21078308,4.1547804,1.0050308,-0.21469621,4.1895413,-0.1409552,
-0.95169705,-0.017934412,-0.12184296,-0.27032334,3.8854551,1.3969542,0.18655308,3.998378,-0.9817222,0.87132657,0.028729975,0.09245306,0.23610877,4.129299,0.9174277,-0.2527036,4.140974,-0.10747111,
-0.9931797,-0.011413477,-0.080000594,-0.36298704,3.667389,1.6053361,0.1523227,3.7250772,-1.7459173,0.8624108,0.073474064,0.080098346,0.12311609,4.214672,0.94344467,-0.30448788,4.075913,-0.080943495,
-1.010619,-0.0160131,-0.053421013,-0.4359663,3.5967748,1.6519015,0.15953551,3.6714013,-1.8475729,0.91251427,0.09415464,0.010149404,0.060288355,4.252331,1.0309893,-0.31214082,4.0934486,-0.044879653,
-0.9645941,-0.07266259,-0.15982746,-0.47274083,3.584498,1.4555666,0.10178509,3.8619783,-1.3666525,0.8830416,0.107264,-0.028643936,0.1450402,4.185998,0.81347567,-0.34802127,4.1536336,0.1055228,
-0.9666539,-0.08149984,-0.17569426,-0.40582645,3.6102204,1.3430256,-0.020593531,4.0700083,-0.709407,0.80355,0.16771095,-0.08442207,0.24793093,4.266928,0.8134117,-0.23196605,4.233195,0.19697241,
-0.9585925,-0.08426437,-0.19297078,-0.3783269,3.6443143,1.2835952,-0.020458609,4.1655674,-0.37520617,0.7853273,0.20650847,-0.15131585,0.28630346,4.288672,0.84942997,-0.17041409,4.263828,0.21994375,
-0.99285024,-0.08742395,-0.2161729,-0.3484027,3.5576649,1.323832,-0.026099943,4.119844,-0.27955186,0.6609501,0.31961304,-0.30767247,0.34780627,4.380398,0.92713517,-0.0077671483,4.1773114,0.22831072,
-1.0421777,-0.08502285,-0.24281894,-0.29554522,3.4510043,1.3357908,-0.032877997,4.0228276,-0.26376927,0.5244688,0.43314874,-0.41825223,0.40156072,4.4611206,0.9623818,0.14059614,4.050137,0.20348017,
-1.0434535,-0.08012576,-0.24893801,-0.24309914,3.5049005,1.2929382,0.0027739778,4.0378127,-0.16860244,0.54625493,0.4194123,-0.40627104,0.39262563,4.4484377,0.9160157,0.11962196,4.032447,0.17544614,
-1.043806,-0.07774285,-0.24291936,-0.20706168,3.5333314,1.2657391,0.033936426,4.032082,-0.12658158,0.5640371,0.41633332,-0.402058,0.3829471,4.439869,0.8846215,0.104945675,4.0125904,0.14256339,
-1.0437864,-0.07628619,-0.22301137,-0.19235787,3.5341969,1.2666806,0.058419168,4.0046153,-0.15488489,0.57183903,0.4304356,-0.4230107,0.37690026,4.4383173,0.8834631,0.10749793,3.986945,0.11342394,
-1.0438111,-0.0765983,-0.22071236,-0.19453925,3.5300024,1.271621,0.058064863,3.9990242,-0.16515326,0.5711053,0.43268162,-0.43112504,0.37691188,4.4379215,0.8846542,0.108063266,3.9844558,0.11598091,
-1.0431857,-0.08097744,-0.24510604,-0.25367767,3.4895089,1.3145596,-0.0044199377,4.0242,-0.19461307,0.5409215,0.42768472,-0.4300635,0.39725304,4.445201,0.9192715,0.1278269,4.021893,0.18089147,
-1.0361537,-0.09015179,-0.24208325,-0.3297078,3.4193578,1.3832315,-0.062379446,4.019729,-0.29808545,0.5196373,0.43735904,-0.43321145,0.4106574,4.4571767,0.96090156,0.14661597,4.053415,0.21645851,
-0.96774626,-0.09585759,-0.2279934,-0.32759228,3.6243064,1.3074733,-0.03880322,4.1943946,-0.12465469,0.7146159,0.25973302,-0.24387695,0.34127766,4.358175,0.8183019,-0.08601524,4.2276773,0.23070408,
-0.95299023,-0.086943075,-0.17776026,-0.40214896,3.6268384,1.3758125,-0.01937861,4.0799847,-0.64519507,0.8190056,0.16343231,-0.1208039,0.23608433,4.2690797,0.7995591,-0.23559693,4.2365623,0.21071662,
-0.9825983,-0.07569681,-0.20365378,-0.42311996,3.6027327,1.3401396,0.048741236,3.9587924,-0.93711585,0.83362556,0.11171335,-0.0037059337,0.18359889,4.2292876,0.7586895,-0.30735052,4.190008,0.16838096,
-1.0125524,-0.044549376,-0.16772321,-0.3935616,3.6199465,1.4824096,0.06266554,3.8267765,-1.1662632,0.86082536,0.07376021,0.101977155,0.12619583,4.244898,0.81290895,-0.28890896,4.1248884,0.010625318,
-1.0282625,-0.01118353,-0.121583685,-0.354285,3.678117,1.5496299,0.11238186,3.7979805,-1.3664749,0.91404194,0.048600122,0.13439676,0.09705064,4.233523,0.8833894,-0.313116,4.1196337,0.00092574954,
-1.0187896,-0.0065290034,-0.13094974,-0.31926513,3.7505689,1.4507383,0.13654606,3.9002588,-1.120584,0.9062913,0.035569966,0.15945388,0.15426244,4.2055635,0.8303018,-0.30274862,4.1455727,-0.003658183,
-0.97892576,-0.014115833,-0.16249016,-0.2607043,3.867829,1.3233126,0.1529818,4.0681076,-0.6413526,0.87417704,0.014382198,0.10970913,0.24375288,4.1691375,0.87874514,-0.26102364,4.2189507,-0.0149458945,
-0.94758713,-0.019680671,-0.17014913,-0.21455936,3.9497092,1.2564195,0.16098379,4.1253858,-0.39882278,0.84169096,0.003106065,0.0017243028,0.26899564,4.161294,0.97460204,-0.2132585,4.239105,-0.0031104982,
-0.94477993,-0.019214675,-0.17583802,-0.2060776,3.972192,1.2231816,0.18193905,4.115929,-0.42435312,0.84360725,-0.0017548949,0.009514295,0.23763783,4.151165,0.98656887,-0.21887748,4.20933,-0.025637195,
-0.9446653,-0.023408696,-0.14912291,-0.19210692,3.9820035,1.2237084,0.17267172,4.116308,-0.46429658,0.84725773,-0.010102987,0.08330341,0.21770175,4.142152,0.9824293,-0.22752434,4.1802382,-0.17064016,
-0.9383596,-0.031076692,-0.10436424,-0.15606484,3.9912407,1.119135,0.1815346,4.15786,-0.31981733,0.84470063,-0.02131351,0.25070733,0.20368142,4.1329794,0.9947496,-0.19965252,4.1255174,-0.50211257,
-0.91628635,-0.040699363,0.066056475,-0.15316585,3.9735057,1.2426432,0.15968312,4.121987,-0.48202527,0.9365303,0.09198606,0.18980525,0.37761438,4.0301323,0.6365384,-0.2088596,3.9946396,-0.36822706,
-0.8990765,-0.048414417,0.1443101,-0.17213094,3.953923,1.4681638,0.10052621,4.0730815,-0.76386166,1.0543854,0.25556993,0.048382744,0.5928224,3.8235793,0.31201017,-0.18066981,3.8235726,-0.20565763,
-0.8987074,-0.050108872,0.24537669,-0.22560877,3.8580325,1.6865983,0.08777325,3.8596978,-1.3833361,1.0946553,0.39523196,-0.18972933,0.66637397,3.6908689,0.35284245,-0.09129582,3.6653106,-0.19816911,
-0.9093079,-0.04936851,0.33889252,-0.26923323,3.770051,1.8125036,0.123128116,3.5990717,-1.9730037,1.1251668,0.48216015,-0.32937562,0.7481381,3.3886473,0.13881494,0.029347792,3.4314866,-0.2958005,
-0.9183244,-0.04983391,0.32624245,-0.26886725,3.7620702,1.8069767,0.11342053,3.5944517,-1.9533485,1.130125,0.45915145,-0.23280142,0.7754007,3.189556,-0.1421773,0.04566054,3.3676991,-0.42068738,
-0.9265779,-0.051091276,0.3257755,-0.27170047,3.7485983,1.791834,0.10573204,3.5968325,-1.9331377,1.1208681,0.4559725,-0.2301901,0.7815171,3.1536424,-0.19659802,0.058421597,3.3559685,-0.4397415,
-0.93277776,-0.05129464,0.32112646,-0.27494687,3.7422702,1.7723042,0.106427774,3.5994709,-1.9075689,1.1152911,0.45536417,-0.22487038,0.7824398,3.1487234,-0.22865835,0.06470065,3.357051,-0.42796993,
-0.93543094,-0.05200378,0.3151409,-0.27817875,3.7398334,1.7571025,0.11058946,3.6025753,-1.8809212,1.1128746,0.45300025,-0.2148437,0.78185177,3.1490066,-0.26000452,0.06596568,3.362273,-0.41035366,
-0.93645126,-0.052855685,0.31242126,-0.2800436,3.73773,1.7503471,0.111089915,3.605365,-1.8657713,1.1114266,0.45096672,-0.20629755,0.7832492,3.1461043,-0.28539392,0.06643036,3.3657057,-0.39982557,
-0.9364771,-0.05355284,0.31427246,-0.28089222,3.7350829,1.7536225,0.10641211,3.608044,-1.8659799,1.1110257,0.45030302,-0.20014893,0.7876105,3.1360004,-0.3056077,0.06756851,3.3646424,-0.40097743,
-0.93381685,-0.05424068,0.32289344,-0.27976888,3.7332797,1.7711947,0.09953624,3.6085377,-1.8906739,1.1128161,0.45527995,-0.21382156,0.7900706,3.1280518,-0.28048116,0.06781986,3.3539732,-0.4255414,
-0.9293753,-0.056102686,0.3286987,-0.2758143,3.73268,1.7881243,0.09580791,3.6074991,-1.9108987,1.1143188,0.46364218,-0.23956934,0.7859188,3.144666,-0.21201096,0.061435774,3.3491876,-0.44639504,
-0.91798234,-0.06171034,0.31929874,-0.26657057,3.7404666,1.7795118,0.106941596,3.605016,-1.8778136,1.1117531,0.47106868,-0.26112515,0.76966876,3.236269,-0.122692734,0.04216519,3.3816218,-0.3713742,
-0.9004375,-0.06938741,0.3575669,-0.27236468,3.7281392,1.8149409,0.09046911,3.6347167,-1.8663567,1.0940456,0.5071674,-0.39449197,0.73498577,3.4685855,0.18951921,0.018091783,3.450142,-0.24772155,
-0.8893157,-0.07412389,0.18824641,-0.16629106,3.882266,1.5772368,0.014114976,4.029253,-0.9866602,1.0354773,0.3145519,-0.021365665,0.6663501,3.7391732,0.2537496,-0.15462275,3.7669747,-0.17547718,
-0.8849338,-0.07586937,0.15600745,-0.13604411,3.903775,1.4785283,-0.0018488392,4.1436796,-0.5824182,0.99205357,0.26699734,0.013973221,0.62525576,3.842773,0.29833627,-0.16419135,3.8418615,-0.21939442,
-0.8879945,-0.07457848,0.087204516,-0.11626191,3.901728,1.3389474,0.01731281,4.16744,-0.38537043,0.8652082,0.12612592,0.09587158,0.41844428,4.0461926,0.63418776,-0.18943766,4.0180354,-0.34658965,
-0.8985441,-0.070704184,-0.05655435,-0.11681465,3.9002836,1.1984389,0.038707986,4.1760163,-0.2779917,0.7682066,0.018883064,0.20763804,0.21176709,4.1608768,0.9851045,-0.17443958,4.141447,-0.49438465,
-0.91176194,-0.060986143,-0.08575762,-0.12933387,3.912319,1.1614136,0.07047349,4.167618,-0.2571556,0.76873386,0.014561653,0.19662748,0.19727956,4.169389,1.0268935,-0.16195285,4.149204,-0.4711728,
-0.92862546,-0.041960143,-0.123168156,-0.15535896,3.9482315,1.151962,0.1224412,4.1483045,-0.28972477,0.80122006,3.84897e-05,0.17681344,0.18372269,4.169947,1.0391393,-0.17969339,4.1672177,-0.37756348,
-0.9467758,-0.02207005,-0.13803282,-0.1949853,3.9744008,1.2163838,0.18129016,4.101115,-0.52885365,0.8523113,-0.010900967,0.14696614,0.19886236,4.1395764,0.98803574,-0.23115304,4.1599026,-0.24877769,
-0.95478135,-0.016626328,-0.0947652,-0.28330278,3.854216,1.4395465,0.17251204,3.9540832,-1.199574,0.8756317,0.0301027,0.19180517,0.23200946,4.1139774,0.89925677,-0.27418056,4.1099763,-0.20306702,
-0.9941246,-0.009609401,-0.047738142,-0.37182027,3.659473,1.630367,0.13647453,3.7146442,-1.896667,0.8527211,0.0706657,0.11030537,0.15355034,4.1899896,0.9805822,-0.31054008,4.0678954,-0.15467235,
-0.9986444,-0.021009184,-0.017177552,-0.4551412,3.591551,1.6593875,0.13687076,3.6913564,-1.9656224,0.9020758,0.087259546,-2.3320317e-05,0.10632889,4.2135677,1.0428495,-0.3329263,4.102018,-0.07659726,
-0.9448171,-0.06761262,-0.10642206,-0.48370034,3.5956085,1.5426428,0.07603848,3.8856776,-1.5272646,0.89217347,0.11853245,-0.07118903,0.18096565,4.1507535,0.8559331,-0.34236014,4.144468,0.066817164,
-0.94998395,-0.07866719,-0.16703056,-0.40499663,3.6279595,1.3657156,-0.041019164,4.1144032,-0.7197585,0.7960534,0.19623493,-0.12478424,0.2792697,4.2320285,0.84094477,-0.20253065,4.2151337,0.1771621,
-0.9499869,-0.07240963,-0.18034111,-0.40588075,3.6520147,1.3587234,-0.015504748,4.1392255,-0.5627785,0.811334,0.21304198,-0.21039434,0.26283216,4.225339,0.8943413,-0.17699268,4.219331,0.20186608,
-1.0058285,-0.08226574,-0.15977673,-0.4186368,3.424244,1.4982932,-0.0695958,3.9839733,-0.7025922,0.5967326,0.39520168,-0.45673865,0.33481586,4.3693295,1.0668414,0.0705474,4.0633664,0.19029702,
-1.0456582,-0.08220771,-0.15149948,-0.39325434,3.3013606,1.5482482,-0.1008087,3.8831184,-0.78637636,0.46878862,0.49769545,-0.5752823,0.3750478,4.452584,1.1565182,0.19145916,3.9788954,0.16445442,
-1.0431409,-0.08182676,-0.15157753,-0.342403,3.344937,1.5068781,-0.08146207,3.9084213,-0.6874732,0.4660098,0.48589295,-0.57706326,0.37305146,4.4669147,1.1497312,0.18617369,3.9870603,0.14674823,
-1.038848,-0.07858763,-0.1557075,-0.27546942,3.4349308,1.424267,-0.032832474,3.9594362,-0.5126747,0.49724025,0.44636005,-0.5451626,0.35882264,4.467882,1.0998415,0.15149932,4.000989,0.11823098,
-1.0380045,-0.07411587,-0.15013586,-0.21724452,3.4976654,1.3629203,0.015642539,3.9863641,-0.38642508,0.51866555,0.43467188,-0.5203513,0.3555311,4.471821,1.0718105,0.14742087,3.989661,0.05622402,
-1.0425963,-0.075148605,-0.18120381,-0.25266552,3.474767,1.3757358,-0.011599541,3.9933598,-0.37469423,0.51786953,0.43280536,-0.5067163,0.3673718,4.462544,1.054279,0.14214732,4.0179105,0.11932054,
-1.0460796,-0.08146376,-0.21233979,-0.3172444,3.4061465,1.4204438,-0.060607117,3.9765365,-0.43145162,0.5006933,0.4451667,-0.50705135,0.3832636,4.454922,1.0542145,0.14842953,4.03863,0.18431686,
-1.0296049,-0.08938841,-0.21125008,-0.3863899,3.3770504,1.4655025,-0.08501181,3.9769523,-0.5500035,0.53178126,0.4242565,-0.48625106,0.3713537,4.4332075,1.0593109,0.106908575,4.0823493,0.22987805,
-0.9390776,-0.089031145,-0.21298814,-0.37556672,3.6667705,1.3168616,-0.03295599,4.199572,-0.34010884,0.79862666,0.20274903,-0.19885676,0.2904402,4.2635536,0.8475463,-0.19313562,4.2856913,0.23976947,
-0.9538637,-0.08444612,-0.18247244,-0.4112364,3.612366,1.3537091,-0.031754874,4.095845,-0.684872,0.8037267,0.1779597,-0.12183145,0.25800824,4.250573,0.83088416,-0.23060489,4.245906,0.21302907,
-0.969223,-0.0727656,-0.16843389,-0.4754994,3.573465,1.4426955,0.090673715,3.8689477,-1.337447,0.8702499,0.11066781,-0.03269107,0.15306272,4.1725197,0.8098929,-0.3409951,4.157558,0.12888068,
-1.0138721,-0.030819915,-0.080690175,-0.45105785,3.578001,1.581114,0.13188039,3.7105339,-1.6964735,0.90738446,0.08741234,0.02442211,0.08495158,4.2141366,0.95106584,-0.32239956,4.1085873,0.011894107,
-1.0287623,-0.0062333643,-0.071465,-0.3987431,3.6277964,1.6305025,0.1494437,3.6947563,-1.7349509,0.91116935,0.07667121,0.06745885,0.088973865,4.2174644,0.9653842,-0.30172873,4.0814686,-0.034757636,
-1.0198488,-0.00287392,-0.07829781,-0.37175614,3.6795492,1.5712938,0.16644429,3.7598333,-1.5843357,0.90177435,0.06983498,0.11080797,0.13779469,4.1858993,0.8938233,-0.2907281,4.08776,-0.034174487,
-0.99479115,-0.003936976,-0.104496144,-0.33719695,3.766913,1.4863551,0.18632112,3.8777423,-1.3081286,0.8931871,0.05766131,0.16155954,0.21269508,4.129129,0.8319591,-0.26986647,4.1123157,-0.04974024,
-0.96023536,-0.01661928,-0.12051261,-0.27905762,3.8488433,1.4176275,0.17385618,3.966684,-1.095144,0.86217624,0.026393786,0.13604654,0.22217788,4.127787,0.8821138,-0.27143604,4.140285,-0.08668146,
-0.94649273,-0.021588862,-0.10234159,-0.22111073,3.9281437,1.3237429,0.17097552,4.0491347,-0.8642079,0.8565679,0.0039152578,0.18156143,0.22244222,4.1166754,0.95154005,-0.24573627,4.120949,-0.29694045,
-0.94378805,-0.021366112,-0.10129402,-0.1862497,3.983794,1.1764897,0.20872499,4.1180916,-0.55102754,0.8710103,-0.017399542,0.27993524,0.21574481,4.1063485,0.95343655,-0.22263178,4.103987,-0.491054,
-0.93886,-0.021787286,-0.033764265,-0.18470946,3.9904282,1.1750299,0.23409607,4.0822887,-0.6168677,0.91106075,4.3801963e-05,0.30260873,0.25427842,4.0765724,0.8307155,-0.24084345,4.0724187,-0.45382166,
-0.93216777,-0.022742152,0.13708009,-0.22399297,3.9592874,1.4472651,0.2037253,4.0138407,-0.9029259,1.083581,0.24423464,0.05856982,0.55381256,3.828303,0.34829038,-0.18922842,3.814489,-0.23313293,
-0.92885524,-0.023418322,0.16028796,-0.24315965,3.9385717,1.5416986,0.20185985,3.9466565,-1.0823635,1.1033391,0.29009616,-0.035298824,0.5767152,3.7890332,0.36344326,-0.17066288,3.7704356,-0.21196015,
-0.9294688,-0.0239022,0.31430763,-0.32329255,3.810467,1.7469574,0.25670242,3.6466928,-1.7348435,1.1506498,0.47544736,-0.3758685,0.62674886,3.6051028,0.3431582,-0.027498856,3.500285,-0.25607565,
-0.9341558,-0.024370797,0.2806002,-0.3084593,3.8248227,1.7080398,0.29246658,3.593701,-1.7540935,1.1807332,0.47550118,-0.24525087,0.6687578,3.355885,-0.019490592,-0.0011253282,3.3805447,-0.34742862,
-0.93704134,-0.02567117,0.26046324,-0.30152822,3.83283,1.6759703,0.30637908,3.5843177,-1.7196906,1.178488,0.45378655,-0.19616014,0.6692713,3.2887115,-0.13205136,0.0038063452,3.366213,-0.37541258,
-0.9378923,-0.027600996,0.25789934,-0.3007111,3.8303208,1.6656379,0.30500466,3.5834737,-1.7072922,1.1733648,0.44723994,-0.18974888,0.6714685,3.2714648,-0.16398036,0.009163864,3.364112,-0.37840408,
-0.9375728,-0.029618636,0.25878024,-0.30093837,3.8266351,1.6610334,0.30194414,3.5843866,-1.7010231,1.1693182,0.44471264,-0.18924859,0.6736591,3.2659302,-0.17853442,0.012749419,3.3644996,-0.37546736,
-0.93689936,-0.031981863,0.26212484,-0.30069157,3.821088,1.6607934,0.2941522,3.5863,-1.7009342,1.1649967,0.4441495,-0.19083273,0.6781193,3.2617657,-0.1888484,0.016134411,3.3653383,-0.37198228,
-0.9367064,-0.034621626,0.26723015,-0.2993852,3.8131156,1.6633303,0.2806964,3.5886726,-1.7060636,1.1593894,0.44587094,-0.19639537,0.68491733,3.2589457,-0.19317427,0.019907326,3.3660622,-0.36887777,
-0.9379354,-0.035641715,0.27727306,-0.30175266,3.7997687,1.6927302,0.25128454,3.594706,-1.7361138,1.1570466,0.4530971,-0.21276827,0.700116,3.2300982,-0.20224547,0.028304636,3.3547595,-0.39088356,
-0.93605024,-0.037948117,0.2832871,-0.29913655,3.7936904,1.707347,0.235875,3.5972679,-1.7542093,1.1548799,0.45982713,-0.22617632,0.7067471,3.2316983,-0.17966886,0.027984664,3.3530767,-0.39686406,
-0.92424756,-0.044481,0.28553784,-0.2906996,3.7948854,1.7100971,0.23850666,3.596318,-1.7429615,1.1527194,0.46610224,-0.23625241,0.69899625,3.2807188,-0.12902099,0.013994157,3.3671784,-0.36000955,
-0.9113759,-0.051881604,0.31144744,-0.28683177,3.7850697,1.7279946,0.22358675,3.6039846,-1.7642021,1.1413316,0.48656952,-0.30373052,0.6898509,3.4027016,0.043036893,0.00031222403,3.4012601,-0.28731382,
-0.9030215,-0.057434343,0.32531637,-0.2715052,3.7934213,1.7399106,0.14263846,3.7304668,-1.6418015,1.0748067,0.4243008,-0.33370486,0.63097125,3.6850188,0.4041856,-0.064872414,3.5915866,-0.19254462,
-0.89656323,-0.05930245,0.16415356,-0.17096566,3.9243205,1.5006233,0.073680654,4.0713296,-0.780398,1.0368546,0.26347625,0.023592636,0.6056321,3.8149705,0.29454982,-0.18239237,3.8168643,-0.20086879,
-0.89418036,-0.057963733,0.1484376,-0.14790073,3.9406111,1.3938911,0.084440246,4.126319,-0.5191053,1.0001975,0.22355162,0.05164081,0.5489984,3.8990128,0.37750763,-0.17515633,3.859682,-0.27207288,
-0.8991375,-0.0544457,-0.042273864,-0.13279043,3.9546816,1.2128288,0.10397078,4.153155,-0.34153455,0.8342162,0.0034826323,0.21966128,0.21213095,4.1457567,0.9385254,-0.21425292,4.128957,-0.46150327,
-0.90975314,-0.04778879,-0.08285737,-0.14364982,3.956651,1.1761473,0.11842343,4.151226,-0.3031751,0.8176552,-0.002085477,0.19623955,0.17657872,4.167464,1.0208786,-0.19086057,4.1497583,-0.43766123,
-0.92221403,-0.037694976,-0.122210056,-0.16642383,3.962489,1.1769133,0.13363895,4.135969,-0.30617303,0.81746525,0.00041087717,0.12867367,0.17531966,4.177499,1.039649,-0.1869893,4.181474,-0.2935988,
-0.93486094,-0.026786424,-0.15434545,-0.1928019,3.9713728,1.2063372,0.1624579,4.114505,-0.3930673,0.831754,0.001204282,0.052623942,0.199479,4.1690497,1.0294572,-0.20058635,4.198313,-0.14332645,
-0.9453385,-0.01678352,-0.12661201,-0.25237253,3.9214103,1.3514647,0.18903147,4.0300846,-0.80161107,0.86145216,0.026626036,0.019895151,0.21930559,4.152527,0.9869402,-0.2210123,4.163636,-0.092244886,
-0.9953829,0.00066485256,-0.065017946,-0.3854909,3.705307,1.6051308,0.20135663,3.7750628,-1.6303515,0.8995926,0.0983094,0.07071869,0.1701719,4.174894,0.9481905,-0.25338504,4.0831842,-0.0798312,
-1.0077832,-4.839152e-05,-0.037980422,-0.4512735,3.620698,1.7169672,0.21082295,3.6797128,-1.8356671,0.93979424,0.1258312,-0.04409772,0.05737132,4.2670727,1.0706633,-0.26639262,4.077878,-0.053861618,
-0.94437814,-0.07011701,-0.11266878,-0.5048857,3.5957723,1.5600519,0.12753737,3.8513086,-1.4416494,0.92692834,0.12580521,-0.10686455,0.1351092,4.18236,0.8508727,-0.32685128,4.1365275,0.08391,
-0.9455504,-0.08518162,-0.15446985,-0.43006688,3.6122618,1.4561495,-0.017301522,4.0411286,-0.8372272,0.8242529,0.17669387,-0.14936584,0.2374988,4.25636,0.82209826,-0.22189072,4.2040615,0.18790768,
-0.9340489,-0.08737318,-0.1877957,-0.39277744,3.660513,1.3713222,-0.04494877,4.188397,-0.37830913,0.79747576,0.22443138,-0.18660954,0.3194868,4.254426,0.81121385,-0.13485989,4.230743,0.20172508,
-0.9503534,-0.086065575,-0.2156865,-0.3778041,3.6381867,1.3615805,-0.035369255,4.193972,-0.2273599,0.7371505,0.28421175,-0.27532688,0.35822368,4.28304,0.84702367,-0.036222547,4.18804,0.21607496,
-1.0304159,-0.0886759,-0.22536024,-0.3777359,3.376689,1.4596503,-0.08870906,3.9893482,-0.4246143,0.5061966,0.46653795,-0.4760288,0.42377937,4.4323997,0.9980288,0.18493186,4.0212283,0.20772852,
-1.0446925,-0.084497124,-0.24393699,-0.33716056,3.3912117,1.4141862,-0.07196921,3.9864686,-0.34825194,0.49900848,0.4591897,-0.4761694,0.41609657,4.437145,0.9781831,0.16902576,4.0171337,0.20797516,
-1.0500972,-0.081856176,-0.26477787,-0.2873437,3.4415915,1.3465918,-0.047381982,4.0150146,-0.21258229,0.51958853,0.42834496,-0.44264764,0.4043371,4.425469,0.9210568,0.12726153,4.0300584,0.20555057,
-1.0514482,-0.07959919,-0.25740337,-0.26249027,3.4633293,1.3264802,-0.025485016,4.0117416,-0.19094647,0.530751,0.42507058,-0.44666266,0.39806426,4.423199,0.91031045,0.1164505,4.0236087,0.19271596,
