-1.724393,11.0694,15.915962,-2.639406,8.331406,16.56835,-1.5171796,5.62357,17.865988,-0.14474952,11.320516,16.177374,-0.024275854,7.393795,17.110826,0.62276924,4.265049,17.209475,
-1.7293304,11.063698,15.916011,-2.712219,8.174318,16.65978,-1.6325536,5.084873,17.474623,-0.14323446,11.310792,16.095655,-0.021405011,7.4414573,16.780327,0.57223904,4.3841786,16.909279,
-1.7073948,11.038916,15.93359,-2.6688778,8.027966,16.832134,-1.6347603,4.686985,17.388159,-0.15149394,11.321293,16.021542,-0.050338253,7.554579,16.50538,0.4884355,4.5793333,16.752878,
-1.7089732,11.00243,15.948985,-2.7027493,7.8552675,16.985466,-1.7146391,4.3274646,17.39248,-0.15603665,11.344324,15.96207,-0.09722079,7.7268543,16.284487,0.35284612,4.824406,16.73016,
-1.7126228,10.968964,15.985207,-2.7441955,7.706717,17.211096,-1.7856793,4.058802,17.564514,-0.16267261,11.373748,15.921051,-0.13639879,7.9424005,16.0874,0.23137191,5.177804,16.850573,
-1.7222879,10.948796,16.059607,-2.812901,7.6072226,17.547865,-1.8770927,3.866453,17.903276,-0.1631288,11.385425,15.908871,-0.22957966,8.040103,15.998413,0.02282273,5.251147,16.849184,
-1.7403742,10.961075,16.138546,-2.9049656,7.6173706,17.897388,-1.9592925,3.8037803,18.324999,-0.20055777,11.387763,15.901716,-0.26178953,8.150915,15.928638,0.033376843,5.6372967,17.204302,
-1.7594186,10.984807,16.225132,-2.9878597,7.662757,18.23023,-2.0155008,3.7891994,18.722187,-0.19677791,11.399209,15.851452,-0.2641233,8.411241,15.721029,-0.1347504,6.1286407,17.632385,
-1.7712625,11.012834,16.288612,-3.0344145,7.729641,18.45069,-2.051435,3.819723,19.02452,-0.15987405,11.390826,15.713091,-0.23431021,8.77342,15.421983,-0.45700184,6.6648045,18.191425,
-1.7787604,11.046179,16.346489,-3.063448,7.7977896,18.65005,-2.0733087,3.8591115,19.319597,-0.1588062,11.417691,15.671964,-0.29341465,9.043877,15.4479685,-0.7164303,7.0166016,18.827972,
-1.7819457,11.076681,16.39266,-3.0715687,7.849563,18.780327,-2.0760117,3.8933072,19.514654,-0.15710175,11.427343,15.656028,-0.30981365,9.132858,15.47555,-0.80186856,7.124687,19.073612,
-1.7798952,11.099329,16.42221,-3.0638387,7.889572,18.864725,-2.0642042,3.9133635,19.618929,-0.16317034,11.435613,15.619756,-0.34378827,9.191781,15.487043,-0.85662663,7.184421,19.2271,
-1.7780374,11.107053,16.42968,-3.0551388,7.902336,18.881268,-2.0545993,3.922497,19.644924,-0.16778618,11.4357815,15.605581,-0.36766645,9.213539,15.503835,-0.89413095,7.2003126,19.308022,
-1.7783415,11.112555,16.436937,-3.0486832,7.90189,18.880636,-2.0440722,3.9232676,19.643038,-0.1684294,11.434053,15.593728,-0.38275132,9.224949,15.510277,-0.92804074,7.204649,19.354649,
-1.7738035,11.104551,16.431637,-3.0203512,7.8703513,18.83564,-2.009062,3.8997464,19.561666,-0.17111439,11.429859,15.594761,-0.40008816,9.212185,15.528341,-0.94778955,7.1834183,19.368145,
-1.7662175,11.084343,16.407526,-2.96791,7.789567,18.67632,-1.9229416,3.8293574,19.218822,-0.17654255,11.424331,15.600434,-0.37020954,8.926919,15.694494,-0.74620426,6.6387844,18.880644,
-1.7611524,11.054268,16.369116,-2.9133716,7.688464,18.457256,-1.8271502,3.7711706,18.835104,-0.19827923,11.432195,15.664013,-0.5090133,8.955596,15.55845,-0.9006181,6.7463717,18.707077,
-1.7474303,11.02178,16.30222,-2.834622,7.6252437,18.166449,-1.7321742,3.7738004,18.438738,-0.22699052,11.419446,15.725616,-0.4534988,8.5427685,15.883916,-0.5675328,6.132108,18.386398,
-1.7336124,10.990458,16.231693,-2.758782,7.5780478,17.852222,-1.6536372,3.8087945,18.035915,-0.18088645,11.425124,15.8837,-0.34828508,8.404626,16.227818,-0.31640342,5.7975206,18.151875,
-1.7166431,10.967542,16.14808,-2.6707826,7.577284,17.494576,-1.5783885,3.9138484,17.653028,-0.15749794,11.400579,15.914962,-0.2932374,8.227892,16.081146,-0.18017322,5.4823003,17.360334,
-1.7005397,10.951696,16.062632,-2.5840456,7.614854,17.137451,-1.4963777,4.083725,17.320642,-0.18081349,11.389491,15.911865,-0.25976464,7.9199677,16.176733,0.035896495,4.961846,16.817755,
-1.6902944,10.955919,15.987558,-2.5279508,7.735051,16.834427,-1.4526324,4.349014,17.138988,-0.20342979,11.374155,15.939131,-0.25657687,7.7633247,16.32929,0.14794582,4.7491503,16.765778,
-1.6819654,10.975334,15.933206,-2.502093,7.9120145,16.600384,-1.4761677,4.702063,17.12731,-0.2021867,11.329649,15.951466,-0.1851942,7.5768604,16.439009,0.29132345,4.547473,16.760044,
-1.6787575,10.992277,15.905835,-2.5068817,8.088441,16.44852,-1.5608962,5.1043997,17.304937,-0.19134927,11.285707,15.985966,-0.11095823,7.424732,16.625381,0.43481222,4.3885055,16.8982,
-1.7149743,11.037414,15.895931,-2.6212997,8.289305,16.372671,-1.6486212,5.4871125,17.549576,-0.17040196,11.256615,16.06881,-0.037641987,7.321656,16.935305,0.5835495,4.2566733,17.15923,
-1.7212867,11.057683,15.828568,-2.5926466,8.416612,16.109205,-1.5782094,5.869966,17.638865,-0.15313685,11.27904,16.203203,-0.013608918,7.346002,17.338354,0.6589434,4.203574,17.5131,
-1.7093071,11.0572405,15.762984,-2.5788543,8.590232,16.090382,-1.764164,6.292795,18.559118,-0.14329907,11.291742,16.282526,0.0020866692,7.3660088,17.607681,0.69701874,4.179669,17.800991,
-1.7086664,11.080847,15.747629,-2.5016992,8.780513,15.886762,-1.6399645,6.9065566,18.809845,-0.14670283,11.311298,16.371355,-0.012669265,7.3834248,17.881006,0.72601724,4.167815,18.087824,
-1.6789562,11.116535,15.659211,-2.5196307,8.99295,15.974988,-1.8809873,6.8533325,19.194157,-0.1534932,11.3348675,16.417423,-0.045624822,7.4141345,18.023075,0.6874584,4.1790986,18.29031,
-1.678706,11.108236,15.651112,-2.4404824,9.140453,15.817436,-1.7235326,7.438214,19.513058,-0.15788612,11.351255,16.438662,-0.0723885,7.4585013,18.134424,0.64114904,4.215637,18.506239,
-1.7377267,11.015727,15.8198185,-2.6485617,8.649643,16.328993,-1.7331002,6.8599825,19.471043,-0.1584962,11.356911,16.45181,-0.078664064,7.4678836,18.181246,0.634189,4.2225113,18.576347,
-1.7364354,11.013896,15.8155575,-2.649264,8.651826,16.329065,-1.7330043,6.8615866,19.471485,-0.15891525,11.358802,16.456049,-0.083635285,7.471131,18.202232,0.62608457,4.225165,18.61432,
-1.7364872,11.008983,15.817733,-2.641051,8.637462,16.33172,-1.698419,6.8542495,19.442081,-0.15947977,11.359314,16.456633,-0.08569294,7.4693046,18.203564,0.62539494,4.2242723,18.614876,
-1.7426834,11.016145,15.847425,-2.640865,8.51515,16.355167,-1.6099081,6.6056395,19.059494,-0.1615107,11.353841,16.450294,-0.09786375,7.4424014,18.169147,0.61594605,4.1861253,18.52333,
-1.7080112,11.062782,15.78153,-2.5071785,8.666944,16.090193,-1.4819186,6.7051134,18.697115,-0.1592406,11.329904,16.421597,-0.07988824,7.370454,18.02547,0.6412542,4.1279206,18.275612,
-1.7134137,11.085763,15.818151,-2.5695338,8.534906,16.23162,-1.4638579,6.1723466,18.10798,-0.1544942,11.310494,16.375366,-0.06312229,7.306468,17.779032,0.65699613,4.074934,17.86742,
-1.7275592,11.095148,15.882587,-2.6406083,8.410651,16.45776,-1.4758686,5.785574,17.895325,-0.1484394,11.30075,16.30386,-0.036781743,7.306139,17.510242,0.64529026,4.1130342,17.579376,
-1.7337489,11.093851,15.875024,-2.68614,8.290152,16.476162,-1.5206795,5.380544,17.51071,-0.14695,11.295629,16.23663,-0.02176945,7.3284,17.196587,0.6347308,4.197579,17.231184,
-1.7014406,11.060782,15.902535,-2.6399212,8.098823,16.696062,-1.5651913,4.859466,17.348959,-0.14607468,11.307611,16.169523,-0.0313842,7.4260397,16.902763,0.56450784,4.3576484,16.996792,
-1.694184,11.03168,15.910283,-2.635052,7.966748,16.796606,-1.5924116,4.569552,17.291376,-0.14914688,11.332889,16.091146,-0.060366288,7.584386,16.623873,0.4557179,4.588005,16.874435,
-1.6913071,10.995606,15.933784,-2.6501508,7.811847,16.956005,-1.6463687,4.27607,17.339872,-0.15302509,11.355187,16.043581,-0.101113275,7.7655854,16.402132,0.32979882,4.87437,16.887001,
-1.6984339,10.97248,15.984124,-2.696401,7.6993055,17.180767,-1.7071198,4.0705,17.510649,-0.16002372,11.383116,15.997539,-0.13821542,8.016396,16.177662,0.19575559,5.3127856,17.08143,
-1.712169,10.969924,16.064177,-2.7736208,7.652204,17.509483,-1.7842746,3.9325724,17.828423,-0.16608998,11.369677,15.96584,-0.25322384,8.029347,16.157686,-0.032572523,5.2588997,17.116695,
-1.7301071,10.9791355,16.137165,-2.863576,7.654967,17.811512,-1.8766757,3.8632064,18.181612,-0.21859092,11.378424,15.965614,-0.3437864,8.221066,15.962804,-0.10696691,5.82912,17.48138,
-1.7529693,10.996902,16.222971,-2.9604895,7.6610107,18.122303,-1.937497,3.8076124,18.488876,-0.20356664,11.391477,15.789649,-0.30628803,8.490724,15.54695,-0.28464088,6.282411,17.730694,
-1.7687767,11.01466,16.286192,-3.0187843,7.679797,18.327396,-1.971147,3.7880507,18.708797,-0.18736088,11.385787,15.68938,-0.30513462,8.767748,15.4223995,-0.48542395,6.667888,18.210491,
-1.775439,11.041671,16.340372,-3.0599916,7.7380896,18.528599,-2.039189,3.8087087,19.023563,-0.18226293,11.397356,15.657903,-0.33511382,8.944998,15.446966,-0.6483824,6.899832,18.650433,
-1.7813028,11.063609,16.382719,-3.081214,7.770856,18.653902,-2.0510397,3.8165283,19.169958,-0.18064332,11.415286,15.616686,-0.36374396,9.112549,15.454822,-0.79816794,7.1167827,19.048172,
-1.786314,11.080417,16.406185,-3.0975258,7.8039417,18.734587,-2.0725675,3.842901,19.32924,-0.17911151,11.420785,15.596549,-0.37795487,9.162165,15.45439,-0.8566543,7.164289,19.159399,
-1.7879894,11.088666,16.416069,-3.101559,7.8174143,18.760815,-2.0774565,3.852518,19.374582,-0.18002963,11.423504,15.585002,-0.39504376,9.198623,15.4780445,-0.9093331,7.208277,19.30031,
-1.7883575,11.091757,16.420208,-3.1002846,7.821612,18.767649,-2.0749428,3.855501,19.3844,-0.1811251,11.422354,15.585833,-0.4029347,9.196092,15.497905,-0.9179808,7.206214,19.337013,
-1.7878958,11.090666,16.422226,-3.0955966,7.8146124,18.7662,-2.067409,3.8485327,19.372183,-0.18165946,11.419076,15.586742,-0.407828,9.183106,15.506089,-0.9175091,7.190813,19.330143,
-1.7817222,11.080141,16.414963,-3.0656633,7.7741075,18.713915,-2.028497,3.8109813,19.242178,-0.1944021,11.40184,15.63508,-0.38883612,8.818274,15.753431,-0.6558802,6.545662,18.772804,
-1.7706953,11.055543,16.37965,-3.00159,7.6910834,18.514849,-1.9315902,3.7583508,18.850042,-0.21445471,11.455366,15.679588,-0.4441348,8.748421,15.801038,-0.6091926,6.3904033,18.541077,
-1.7616811,11.023818,16.329958,-2.9468458,7.6078715,18.296764,-1.8757035,3.7267811,18.55091,-0.2391527,11.394854,15.823063,-0.46446112,8.327702,16.004988,-0.3934376,5.961465,18.229065,
-1.7466043,11.00883,16.256166,-2.8679476,7.6106462,17.982815,-1.7918127,3.8096244,18.169563,-0.2705882,11.436554,15.968685,-0.5448812,8.214274,16.034039,-0.16285881,5.72811,17.332615,
-1.7328875,10.999016,16.18321,-2.7914875,7.6436434,17.664343,-1.7175933,3.9464333,17.839739,-0.20904943,11.41089,15.955449,-0.38674107,8.079675,16.244713,-0.052997738,5.343994,17.280548,
-1.7204188,10.992502,16.11355,-2.7208002,7.705388,17.360548,-1.654737,4.1335254,17.581635,-0.19858685,11.40409,15.952333,-0.27213857,7.8972077,16.328997,0.19666031,5.0300794,16.956076,
-1.7104723,10.9907675,16.029016,-2.659638,7.7999125,17.021029,-1.6146835,4.37363,17.36073,-0.19180715,11.385157,15.95138,-0.21353349,7.7118163,16.509815,0.3109362,4.6823373,16.870096,
-1.699231,11.007951,15.964425,-2.6188972,7.9746737,16.789387,-1.610828,4.705335,17.342682,-0.17543453,11.320203,15.95546,-0.11205754,7.502884,16.569908,0.45819876,4.4700704,16.817429,
-1.6931459,11.014873,15.915781,-2.5919335,8.111089,16.592228,-1.6213417,5.0420265,17.401293,-0.16381755,11.29102,15.977949,-0.05927436,7.4126716,16.751413,0.5262556,4.3472314,17.016459,
-1.7005043,11.035946,15.868462,-2.622291,8.270703,16.413559,-1.6974603,5.4039984,17.546984,-0.14876461,11.269048,16.040485,-0.008182824,7.343095,17.004723,0.6172132,4.2544527,17.276884,
-1.7996403,11.034252,15.818301,-2.810612,8.2648325,16.090744,-1.5950989,5.766843,17.51472,-0.1379579,11.285689,16.149033,0.005676076,7.3431997,17.280762,0.65672576,4.2021003,17.510328,
-1.6983371,11.027069,15.711964,-2.4821968,8.490439,15.77113,-1.5189611,6.3053827,17.83621,-0.13645753,11.32163,16.25575,-0.0011624694,7.4065623,17.577114,0.6732261,4.2177567,17.830261,
-1.6836745,11.040528,15.6829405,-2.4502344,8.642751,15.724067,-1.5818934,6.633112,18.2342,-0.1428889,11.33675,16.31465,-0.024165004,7.4398856,17.773682,0.6670513,4.228072,18.07021,
-1.6373863,11.104537,15.573825,-2.3845067,9.000313,15.749062,-1.7969444,6.835415,18.908474,-0.15125948,11.345509,16.36722,-0.054076135,7.4444427,17.928219,0.646211,4.2154226,18.255053,
-1.6327062,11.110624,15.554348,-2.2744067,9.267717,15.582996,-1.6167867,7.6648,19.504686,-0.16090366,11.367092,16.399261,-0.08561605,7.491908,18.040216,0.61145586,4.26022,18.451899,
-1.6420414,11.104338,15.500152,-2.3280897,9.232089,15.621049,-1.6635705,7.579735,19.567871,-0.16553417,11.378557,16.42436,-0.10589908,7.510083,18.104422,0.58967566,4.2635903,18.527006,
-1.64668,11.102996,15.50917,-2.3446805,9.223537,15.642872,-1.6686375,7.5700865,19.580017,-0.16703448,11.382178,16.433918,-0.11398226,7.5150094,18.131958,0.57895255,4.263228,18.564371,
-1.6540534,11.102595,15.511302,-2.361864,9.202433,15.665232,-1.6611084,7.543834,19.576822,-0.16781059,11.382497,16.436468,-0.12180784,7.511537,18.138458,0.56739336,4.2519336,18.564157,
-1.6670505,11.10888,15.539764,-2.3771193,9.148609,15.706915,-1.6071641,7.4630322,19.473162,-0.16816959,11.381956,16.436295,-0.12873629,7.5011845,18.126322,0.5595275,4.231159,18.520458,
-1.6773322,11.116839,15.623017,-2.5076668,8.872041,16.020117,-1.7544055,6.6173587,18.95602,-0.16591042,11.368323,16.420658,-0.1207858,7.4519444,18.029522,0.57139635,4.1786747,18.328386,
-1.7001156,11.09932,15.718454,-2.5890384,8.677526,16.250574,-1.7120421,6.2992873,18.753597,-0.15923595,11.354343,16.381361,-0.09469527,7.414944,17.84148,0.590907,4.1545067,18.041773,
-1.7272376,11.110725,15.815282,-2.6428673,8.4813595,16.32676,-1.4936551,5.930859,17.92127,-0.154865,11.33223,16.325478,-0.06931782,7.364284,17.595188,0.6121919,4.1440105,17.703493,
-1.7755607,11.09551,15.874731,-2.7916656,8.303433,16.461,-1.526675,5.628214,17.741554,-0.14678621,11.311654,16.250237,-0.037185803,7.343157,17.292038,0.6119505,4.1751356,17.355742,
-1.7826055,11.123747,15.93036,-2.8735905,8.269835,16.763939,-1.5996295,5.2148285,17.661179,-0.14316693,11.308133,16.176395,-0.02046901,7.3896294,16.989511,0.5958066,4.293771,17.065966,
-1.6691121,11.035211,15.889365,-2.5448508,8.030113,16.7147,-1.5185516,4.7381124,17.295942,-0.14411691,11.310014,16.099287,-0.03619589,7.477293,16.708534,0.5229726,4.4521437,16.865976,
-1.6697111,11.000961,15.89678,-2.5778935,7.874287,16.837648,-1.5911465,4.3979077,17.265196,-0.14968053,11.327114,16.041092,-0.07181162,7.621268,16.467834,0.4184595,4.6840405,16.791243,
-1.6776295,10.952057,15.93528,-2.6304536,7.6730547,17.032118,-1.6722962,4.079658,17.355494,-0.15010995,11.363403,15.994395,-0.1026188,7.845098,16.266415,0.28686094,5.0085754,16.871847,
-1.6885087,10.936908,15.998318,-2.7011893,7.6053405,17.32516,-1.7678617,3.9181116,17.673418,-0.14486423,11.378276,15.960125,-0.11690119,8.069902,16.075848,0.1537636,5.4061937,17.095642,
-1.7060089,10.954531,16.08755,-2.8075078,7.6442304,17.704714,-1.8850623,3.8701122,18.126759,-0.2662133,11.312529,16.06464,-0.4078801,7.8670735,16.207476,0.044622675,5.465987,17.38058,
-1.725883,10.971618,16.168154,-2.8964343,7.6584606,17.99781,-1.9488667,3.8279717,18.43561,-0.24151728,11.389063,15.943318,-0.33682436,8.234433,15.9115925,-0.0476055,5.926409,17.520676,
-1.7426555,10.992014,16.243385,-2.9706552,7.6850944,18.275679,-1.9997176,3.8055043,18.759872,-0.21444613,11.393311,15.851203,-0.3281284,8.518285,15.708635,-0.28037196,6.3500185,17.98461,
-1.751566,11.012576,16.30319,-3.0111907,7.715179,18.461256,-2.0303016,3.8004205,18.962187,-0.17469761,11.391472,15.719474,-0.2880317,8.844633,15.512604,-0.52945447,6.7728066,18.474485,
-1.7560931,11.032643,16.344017,-3.028491,7.750285,18.575304,-2.0572567,3.8226783,19.152777,-0.17548284,11.386682,15.702033,-0.3014267,8.92028,15.542593,-0.59025586,6.8936806,18.727806,
-1.7586313,11.051425,16.376669,-3.033184,7.774241,18.639208,-2.066201,3.8353097,19.238235,-0.16981995,11.388777,15.671379,-0.3247281,9.072455,15.5976095,-0.7577108,7.1063595,19.240059,
-1.7580919,11.06148,16.394718,-3.0296133,7.79054,18.671879,-2.0687408,3.844885,19.282269,-0.16715351,11.386881,15.655368,-0.33588326,9.108095,15.620937,-0.8096231,7.1363187,19.368174,
-1.7568474,11.065001,16.398718,-3.0243661,7.7987,18.671923,-2.0687027,3.8522909,19.28743,-0.16648307,11.385822,15.651193,-0.3460213,9.121541,15.649392,-0.83837163,7.1444273,19.450151,
-1.7539912,11.062669,16.395727,-3.0122066,7.79323,18.649826,-2.060932,3.849154,19.2533,-0.13658619,11.268871,15.810921,-0.22384456,8.656011,15.946553,-0.46640703,6.640209,19.159046,
-1.7472032,11.046688,16.378784,-2.9674785,7.727331,18.521332,-1.9888803,3.7976294,18.971102,-0.13966092,11.2722845,15.808446,-0.3425467,8.870442,15.899559,-0.7860614,6.977224,19.631216,
-1.7440531,11.018326,16.338217,-2.9268932,7.6401563,18.306803,-1.9204911,3.759008,18.625929,-0.18192142,11.362207,15.70645,-0.3540059,8.701941,15.927811,-0.5875628,6.41228,18.82258,
-1.7362566,10.999145,16.281979,-2.8763185,7.6085567,18.071798,-1.8614146,3.7822309,18.337143,-0.19054925,11.4823265,15.819695,-0.43289712,8.804862,15.69123,-0.6792282,6.6194777,18.520267,
-1.7199063,10.995965,16.210148,-2.7888563,7.6467695,17.764229,-1.7622514,3.9033122,17.992613,-0.20915303,11.43036,15.896013,-0.4336985,8.455011,15.766204,-0.48403332,6.1844883,17.999468,
-1.7048521,10.977944,16.128153,-2.7082121,7.6607103,17.439137,-1.6732972,4.0286546,17.651577,-0.30477053,11.357063,16.067596,-0.5693433,7.9653063,16.019222,-0.20383501,5.6725373,17.42414,
-1.6903727,10.964508,16.04703,-2.6368647,7.7027373,17.133997,-1.6008986,4.200585,17.385263,-0.17088446,11.414377,16.035576,-0.17526639,8.077164,16.211899,0.16878521,5.458333,17.262377,
-1.678567,10.963675,15.9716625,-2.5748193,7.795689,16.836847,-1.5469902,4.4503493,17.208332,-0.18213311,11.397236,16.050873,-0.2502795,7.854192,16.407625,0.107565746,4.936652,16.984558,
-1.6711394,10.991578,15.913502,-2.543502,7.9877543,16.639013,-1.5338551,4.7916512,17.238564,-0.1814911,11.375824,16.058664,-0.20463422,7.7114654,16.529541,0.20626184,4.6964574,16.900555,
-1.6649941,11.001092,15.878005,-2.521439,8.126237,16.499664,-1.5427969,5.121424,17.35828,-0.17825595,11.322272,16.077415,-0.13757047,7.5008197,16.661388,0.33966446,4.4493623,16.884848,
-1.6776595,11.026482,15.849745,-2.5782552,8.293035,16.38576,-1.6507765,5.480321,17.580452,-0.16736841,11.271343,16.121464,-0.06036514,7.329866,16.858473,0.48607892,4.271238,17.013597,
-1.703847,11.06736,15.80424,-2.6107843,8.41497,16.231647,-1.5563291,5.7541,17.633173,-0.15592682,11.256123,16.181105,-0.020538747,7.2791996,17.128328,0.5554866,4.1891704,17.316982,
-1.684991,11.042715,15.706306,-2.5426478,8.58373,16.023064,-1.7452984,6.310897,18.531458,-0.14548221,11.252127,16.285158,0.008423582,7.245468,17.483871,0.6548308,4.115635,17.649727,
-1.6566874,11.080409,15.651807,-2.4633079,8.8384075,15.924408,-1.789183,6.660816,18.877151,-0.14363727,11.2723255,16.358833,-0.0024082214,7.285013,17.734118,0.66523755,4.1089325,17.923168,
-1.6514986,11.093247,15.6266365,-2.3887055,9.104708,15.769134,-1.6810796,7.3704405,19.325214,-0.1484097,11.301608,16.429638,-0.03323838,7.3367615,17.979275,0.6588206,4.1197443,18.208511,
-1.6540046,11.089703,15.608781,-2.4129546,9.127229,15.780243,-1.7140911,7.4169226,19.436726,-0.15413478,11.336868,16.484932,-0.0653546,7.4063926,18.156246,0.62944347,4.1574497,18.445053,
-1.6580333,11.087903,15.598447,-2.4411588,9.145327,15.808119,-1.7488754,7.4541326,19.560364,-0.15729168,11.348354,16.513893,-0.07209043,7.4312673,18.252672,0.62154794,4.1886625,18.61894,
-1.7016611,11.001253,15.72167,-2.5895445,8.701843,16.167248,-1.7337366,6.9487166,19.425877,-0.15754783,11.356281,16.530104,-0.07513587,7.439475,18.296425,0.62653077,4.1899524,18.662342,
-1.7013804,10.998867,15.721023,-2.5815313,8.692649,16.169987,-1.7026609,6.9365425,19.4018,-0.15726829,11.358046,16.53499,-0.073854566,7.4385567,18.308167,0.6316637,4.189167,18.674002,
-1.7027445,10.996487,15.727026,-2.5778105,8.666929,16.171795,-1.6704934,6.894266,19.315554,-0.15717366,11.358816,16.534828,-0.07359749,7.4386654,18.30731,0.63275754,4.1896005,18.672537,
-1.7035804,10.964383,15.812876,-2.5559886,8.411938,16.342285,-1.5012672,6.5253344,18.911419,-0.1558654,11.353476,16.524466,-0.066368684,7.4160295,18.249905,0.6462953,4.16674,18.55998,
-1.6745796,11.048403,15.696561,-2.5550508,8.591592,16.185778,-1.728781,6.2467785,18.669168,-0.14871109,11.336263,16.487392,-0.034537062,7.360742,18.070454,0.6875545,4.1235104,18.255901,
-1.702223,11.09377,15.81248,-2.627766,8.46207,16.36663,-1.5269536,5.871529,17.906187,-0.14220077,11.313512,16.428907,-0.0009929091,7.3144455,17.849083,0.69992244,4.11292,17.99105,
-1.7320206,11.090683,15.795085,-2.7206726,8.322438,16.309443,-1.5515673,5.518921,17.47387,-0.13612619,11.297354,16.363472,0.018272743,7.2832747,17.569025,0.6990602,4.1110115,17.614283,
-1.6635704,11.067469,15.84439,-2.5680676,8.216782,16.590528,-1.5527445,5.1390195,17.466518,-0.13336173,11.286594,16.297916,0.03231354,7.284087,17.283436,0.6905689,4.164749,17.285908,
-1.6655588,11.053202,15.849286,-2.5818229,8.096128,16.683964,-1.555664,4.7994833,17.318172,-0.13274708,11.300434,16.214617,0.008627027,7.39024,16.97643,0.59225595,4.3175154,17.041384,
-1.6647341,11.010551,15.85625,-2.5964813,7.9107366,16.77583,-1.6081234,4.45435,17.238457,-0.1350196,11.315324,16.16849,-0.021217957,7.5133257,16.732079,0.50001425,4.5237975,16.918776,
-1.6742669,10.961877,15.892015,-2.6570284,7.7065277,16.972263,-1.7004553,4.1272473,17.318346,-0.13474882,11.34929,16.122965,-0.07376474,7.7258096,16.540945,0.33768505,4.814238,16.985342,
-1.683802,10.954608,15.950969,-2.733644,7.6597705,17.277521,-1.8174744,3.9721696,17.66161,-0.13364574,11.389498,16.079245,-0.05829127,8.042088,16.294369,0.26541597,5.3837852,17.25892,
-1.7054989,10.971682,16.041824,-2.8371336,7.676756,17.644394,-1.9012965,3.9052532,18.058844,-0.11634809,11.389599,16.047106,-0.11775461,8.240886,16.19304,-0.010365114,5.6624923,17.609997,
-1.7354143,10.980223,16.136843,-2.9446836,7.6489625,17.9638,-1.9685956,3.8215911,18.389801,-0.15412378,11.34279,15.93637,-0.17344835,8.303918,16.026241,-0.2542886,5.988996,18.235327,
-1.7546061,11.003714,16.201927,-3.019259,7.68821,18.197266,-2.0143754,3.8182704,18.663906,-0.14017826,11.433564,15.760761,-0.26259035,8.836525,15.612984,-0.5439513,6.6675487,18.525866,
-1.7644869,11.023138,16.261707,-3.0588667,7.707173,18.399067,-2.0333965,3.7968867,18.868158,-0.12849045,11.417569,15.721597,-0.27903664,9.0753145,15.653058,-0.7809124,6.988406,19.14067,
-1.7689548,11.05446,16.309658,-3.072832,7.76804,18.543114,-2.0492628,3.8300772,19.08057,-0.11967304,11.392029,15.668601,-0.2574635,9.148984,15.652737,-0.8339405,7.0990314,19.392183,
-1.7705166,11.0691,16.328255,-3.0769184,7.7989264,18.601639,-2.056856,3.8516083,19.183455,-0.11472747,11.384288,15.644456,-0.24455264,9.185985,15.651634,-0.8547648,7.15211,19.505766,
-1.772671,11.077053,16.345528,-3.0784504,7.806416,18.637442,-2.0581746,3.8542788,19.232647,-0.112862214,11.377705,15.627753,-0.24027762,9.20497,15.652077,-0.8702518,7.178346,19.572754,
-1.77212,11.080781,16.352205,-3.0739768,7.808722,18.643646,-2.0567024,3.8552682,19.240833,-0.11351453,11.376688,15.623066,-0.24537888,9.207038,15.656935,-0.87961125,7.181683,19.596352,
-1.7690327,11.078031,16.35111,-3.0601127,7.7980013,18.627117,-2.045352,3.846241,19.208197,-0.11816019,11.372224,15.618646,-0.26153067,9.19202,15.659749,-0.8892921,7.1706624,19.596571,
-1.7615552,11.064301,16.335125,-3.0192616,7.7456684,18.519543,-1.9922649,3.8061576,18.987087,-0.13660803,11.36462,15.625593,-0.26271865,8.942948,15.734569,-0.72224736,6.7476153,19.104311,
-1.7545648,11.035578,16.30157,-2.9619215,7.6556063,18.332102,-1.9035965,3.758036,18.667124,-0.15939793,11.34916,15.672045,-0.30741152,8.766017,15.805893,-0.648512,6.507522,18.82625,
-1.743096,11.007662,16.243889,-2.8935716,7.596294,18.073725,-1.8296622,3.759484,18.326927,-0.1960375,11.434917,15.784973,-0.4430662,8.794458,15.627824,-0.72981405,6.584129,18.418015,
-1.7279536,10.984469,16.168125,-2.8132973,7.579933,17.766544,-1.747299,3.8224468,17.966982,-0.20601988,11.414399,15.867045,-0.3681138,8.395803,16.06804,-0.41387746,5.942273,18.2503,
-1.7110411,10.968406,16.087055,-2.7181444,7.5984287,17.42314,-1.6540622,3.9431372,17.615257,-0.093635395,11.436099,15.943303,-0.17597347,8.398134,16.119415,-0.21853578,5.6537957,17.649721,
-1.6935899,10.9549885,16.013391,-2.6269658,7.6306815,17.106642,-1.5683581,4.09341,17.317463,-0.18592697,11.409668,15.931698,-0.24256569,7.9709496,16.05101,0.041644923,5.139367,16.820215,
-1.6796223,10.958324,15.940893,-2.550341,7.74933,16.808805,-1.4943256,4.359248,17.13411,-0.2034603,11.384993,15.984139,-0.25789642,7.773423,16.281921,0.12655546,4.8225255,16.760218,
-1.6715219,10.972324,15.899119,-2.506805,7.896308,16.603441,-1.4651017,4.677878,17.113964,-0.20390275,11.359815,16.018759,-0.22983739,7.632524,16.467916,0.20690702,4.595604,16.78269,
